,SEXO,EDAD,NACIO,DISCA,TITU,RAMA,AMBITO,T_UNIV,ESTUDIOS_PADRE,ESTUDIOS_MADRE,IDIOMAS,NIV_ID1,NIV_ID2,MVFUERA,EST_M1,HL_E1,HL_E2,HL_E3,EST_B1,EST_B2_1,EST_B2_4,TIC,CAPITAL_CULTURAL,NIVEL_IDIOMA_MAX,MOVILIDAD_INTL,PRACTICAS_CALIDAD,PERFIL_GLOBAL
15697,2,2,1,2,42101,3,42,1,8.0,7.0,1.0,2.0,,2.0,2.0,3,2,1,1.0,1,2,2.0,7.5,2.0,0,2,3.17
20140,2,2,1,2,71101,4,71,1,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2,4,2,1.0,1,2,2.0,6.0,2.0,0,1,3.67
28817,2,1,1,2,91502,5,91,1,7.0,6.0,0.0,,,2.0,2.0,1,4,1,2.0,,,3.0,6.5,0.0,0,3,0.0
4780,2,2,1,2,21101,3,211,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,3,2,2,1.0,1,2,2.0,8.0,2.0,0,2,3.67
26062,1,2,1,2,84101,5,84,3,6.0,6.0,1.0,2.0,,2.0,2.0,3,2,2,2.0,,,2.0,6.0,2.0,0,2,3.17
19848,1,3,1,2,61901,4,61,2,3.0,3.0,2.0,1.0,3.0,2.0,2.0,4,,1,2.0,,,3.0,3.0,3.0,0,0,5.0
20686,1,1,1,2,71403,4,71,1,8.0,8.0,4.0,1.0,2.0,1.0,1.0,1,1,2,2.0,,,3.0,8.0,2.0,1,3,8.67
22062,2,1,1,2,71503,4,71,1,8.0,6.0,1.0,2.0,,2.0,2.0,2,2,2,2.0,,,3.0,7.0,2.0,0,1,3.17
15736,2,1,1,2,42101,3,42,1,5.0,8.0,1.0,1.0,,2.0,1.0,3,4,1,2.0,,,2.0,6.5,1.0,1,2,5.83
22337,1,1,1,2,71601,4,71,1,6.0,8.0,2.0,1.0,3.0,2.0,2.0,1,1,2,1.0,2,2,3.0,7.0,3.0,0,3,5.0
20213,2,2,1,2,71101,4,71,1,7.0,4.0,2.0,1.0,3.0,1.0,2.0,2,1,2,1.0,1,2,2.0,5.5,3.0,1,1,9.0
8380,1,2,1,2,31101,3,311,1,3.0,5.0,2.0,2.0,2.0,2.0,2.0,3,3,1,1.0,1,2,2.0,4.0,2.0,0,2,3.67
29587,2,1,1,2,92301,3,92,1,,,1.0,2.0,,2.0,1.0,1,2,1,1.0,1,2,2.0,,2.0,1,3,7.17
19642,1,3,1,2,61901,4,61,1,1.0,3.0,1.0,3.0,,2.0,2.0,2,4,2,2.0,,,3.0,2.0,3.0,0,1,4.5
4270,2,2,1,2,11901,3,11,3,8.0,8.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,1.0,8.0,1.0,0,0,1.83
28013,2,1,1,2,91301,5,913,1,4.0,5.0,2.0,2.0,3.0,2.0,2.0,1,5,1,1.0,1,2,2.0,4.5,3.0,0,3,5.0
18548,2,1,1,2,54101,2,54,1,4.0,4.0,1.0,1.0,,2.0,2.0,4,,2,1.0,1,2,3.0,4.0,1.0,0,0,1.83
15970,1,1,1,2,42101,3,42,1,6.0,5.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,5.5,2.0,0,0,3.17
21636,1,1,1,2,71502,4,71,1,8.0,8.0,1.0,1.0,,2.0,2.0,2,5,2,1.0,2,2,3.0,8.0,1.0,0,1,1.83
17947,2,3,1,2,53101,2,53,1,3.0,4.0,2.0,1.0,2.0,2.0,1.0,2,2,1,1.0,2,2,2.0,3.5,2.0,1,1,7.67
2869,1,3,1,2,11301,3,113,4,3.0,3.0,0.0,,,2.0,2.0,4,,1,2.0,,,2.0,3.0,0.0,0,0,0.0
15229,1,1,1,2,42101,3,42,1,3.0,4.0,1.0,1.0,,2.0,1.0,1,1,2,1.0,1,2,2.0,3.5,1.0,1,3,5.83
27653,2,3,1,2,91301,5,913,1,7.0,5.0,2.0,1.0,3.0,2.0,2.0,4,,1,2.0,,,2.0,6.0,3.0,0,0,5.0
26104,1,1,1,2,91101,5,91,1,5.0,5.0,1.0,2.0,,2.0,2.0,1,4,2,1.0,1,2,2.0,5.0,2.0,0,3,3.17
15538,1,3,1,2,42101,3,42,3,4.0,2.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,3.0,2.0,0,3,3.17
14059,2,1,1,2,41403,3,41,1,8.0,8.0,1.0,1.0,,1.0,2.0,4,,2,2.0,,,2.0,8.0,1.0,1,0,5.83
1118,2,1,1,2,11201,3,112,1,6.0,7.0,2.0,2.0,2.0,1.0,2.0,1,1,1,1.0,1,2,1.0,6.5,2.0,1,3,7.67
30825,2,1,1,2,101401,5,1014,1,8.0,8.0,2.0,1.0,1.0,2.0,2.0,1,1,1,2.0,,,3.0,8.0,1.0,0,3,2.33
26794,2,3,1,2,91201,5,912,1,,8.0,1.0,1.0,,1.0,2.0,3,4,1,1.0,2,2,2.0,8.0,1.0,1,2,5.83
1456,1,1,1,2,11201,3,112,3,3.0,3.0,1.0,2.0,,2.0,2.0,3,2,2,1.0,1,2,2.0,3.0,2.0,0,2,3.17
27100,2,2,1,2,91301,5,913,1,,,2.0,,,2.0,2.0,1,4,2,1.0,1,2,2.0,,0.0,0,3,1.0
1489,2,2,1,2,11201,3,112,1,4.0,7.0,1.0,1.0,,2.0,2.0,1,9,1,1.0,1,2,2.0,5.5,1.0,0,3,1.83
18747,1,1,1,2,54101,2,54,1,4.0,8.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,1.0,6.0,2.0,0,0,3.17
13806,2,1,1,2,41303,3,413,1,2.0,4.0,3.0,2.0,2.0,2.0,2.0,3,2,2,1.0,1,2,2.0,3.0,2.0,0,2,4.17
15110,2,1,1,2,42101,3,42,1,8.0,8.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,8.0,2.0,0,0,3.17
1605,2,1,1,2,11201,3,112,1,,3.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,1.0,3.0,2.0,0,3,3.17
31626,1,1,1,2,109999,4,109,1,5.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
11869,2,1,1,2,41301,3,413,1,8.0,6.0,2.0,1.0,2.0,2.0,2.0,1,2,2,2.0,,,2.0,7.0,2.0,0,3,3.67
3649,2,3,1,2,11301,3,113,4,8.0,4.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,2,2,2.0,6.0,1.0,0,3,1.83
20717,1,3,1,2,71403,4,71,3,2.0,2.0,1.0,1.0,,2.0,2.0,1,2,1,2.0,,,3.0,2.0,1.0,0,3,1.83
17187,2,3,1,2,52101,2,52,2,7.0,5.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,6.0,3.0,0,0,4.5
13422,2,1,1,2,41302,3,413,1,4.0,3.0,1.0,2.0,,2.0,2.0,3,2,2,1.0,1,2,2.0,3.5,2.0,0,2,3.17
19288,1,1,1,1,61901,4,61,1,6.0,4.0,1.0,2.0,,2.0,2.0,2,1,2,2.0,,,3.0,5.0,2.0,0,1,3.17
3110,2,1,1,2,11301,3,113,1,6.0,6.0,1.0,2.0,,2.0,2.0,3,4,2,2.0,,,2.0,6.0,2.0,0,2,3.17
4158,2,2,1,2,11901,3,11,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,2.0,3.0,2.0,0,3,3.17
28172,2,1,1,2,91301,5,913,3,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1,2,2,1.0,1,2,2.0,3.0,2.0,0,3,3.67
5104,2,1,1,2,21301,1,21,1,6.0,6.0,1.0,1.0,,2.0,2.0,4,,2,1.0,1,2,1.0,6.0,1.0,0,0,1.83
30411,1,1,1,2,101401,3,1014,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,3,3,2,2.0,,,3.0,8.0,2.0,0,2,3.67
22573,1,2,1,2,71901,4,71,3,5.0,3.0,1.0,2.0,,2.0,2.0,2,4,1,2.0,,,3.0,4.0,2.0,0,1,3.17
1517,2,1,1,2,11201,3,112,1,4.0,4.0,2.0,2.0,2.0,1.0,2.0,3,2,2,2.0,,,2.0,4.0,2.0,1,2,7.67
3470,2,2,1,2,11301,3,113,1,4.0,6.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,2.0,5.0,2.0,0,3,3.17
544,2,1,1,2,11101,3,11,1,4.0,3.0,1.0,3.0,,2.0,2.0,1,3,1,1.0,1,2,2.0,3.5,3.0,0,3,4.5
21396,2,2,1,2,71501,4,71,1,5.0,5.0,3.0,2.0,1.0,1.0,1.0,3,2,1,1.0,1,2,3.0,5.0,2.0,1,2,8.17
7538,2,1,1,2,23201,1,23,1,7.0,5.0,2.0,2.0,3.0,2.0,2.0,4,,2,2.0,,,2.0,6.0,3.0,0,0,5.0
14495,1,1,1,2,42101,3,42,3,4.0,8.0,2.0,1.0,1.0,2.0,2.0,1,1,2,2.0,,,2.0,6.0,1.0,0,3,2.33
26535,1,2,1,2,91201,5,912,1,8.0,8.0,2.0,1.0,1.0,1.0,2.0,3,1,2,2.0,,,3.0,8.0,1.0,1,2,6.33
3917,2,2,1,2,11401,3,11,1,3.0,4.0,2.0,1.0,2.0,2.0,1.0,2,5,1,1.0,1,2,1.0,3.5,2.0,1,1,7.67
12452,1,3,1,2,41301,3,413,2,6.0,6.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,6.0,3.0,0,0,4.5
5673,2,2,1,2,21502,1,21,1,,,2.0,1.0,2.0,2.0,2.0,2,4,1,1.0,1,2,1.0,,2.0,0,1,3.67
31051,2,2,3,2,101501,3,1015,1,4.0,4.0,2.0,1.0,2.0,2.0,2.0,1,2,2,2.0,,,2.0,4.0,2.0,0,3,3.67
5041,2,2,1,2,21301,1,21,1,,,1.0,,,2.0,2.0,4,,1,1.0,1,2,1.0,,0.0,0,0,0.5
22766,2,1,1,2,72101,2,72,1,5.0,5.0,1.0,2.0,,1.0,2.0,1,1,2,1.0,1,2,2.0,5.0,2.0,1,3,7.17
19494,1,2,1,2,61901,4,61,1,3.0,8.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,3.0,5.5,2.0,0,0,3.17
20102,1,3,1,2,71101,4,71,1,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,3.0,2.0,0,0,3.17
5665,2,1,1,2,21502,1,21,1,7.0,8.0,1.0,1.0,,2.0,2.0,4,,1,1.0,1,2,2.0,7.5,1.0,0,0,1.83
30918,1,3,1,2,101501,3,1015,1,,5.0,3.0,1.0,2.0,2.0,2.0,1,1,1,1.0,1,2,3.0,5.0,2.0,0,3,4.17
28132,2,3,1,2,91301,5,913,1,7.0,3.0,2.0,3.0,3.0,2.0,2.0,1,4,2,1.0,2,2,2.0,5.0,3.0,0,3,5.0
4496,1,2,1,2,21101,3,211,1,3.0,5.0,0.0,,,1.0,2.0,2,1,2,1.0,1,2,3.0,4.0,0.0,1,1,4.0
30849,1,1,1,2,101501,3,1015,1,3.0,6.0,2.0,1.0,3.0,1.0,2.0,3,5,2,1.0,1,2,2.0,4.5,3.0,1,2,9.0
30233,2,3,1,2,92301,3,92,3,5.0,5.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,1.0,5.0,3.0,0,0,4.5
6966,2,1,1,2,23101,1,23,1,8.0,6.0,1.0,1.0,,1.0,2.0,1,2,2,1.0,1,2,2.0,7.0,1.0,1,3,5.83
27655,2,3,1,2,91301,5,913,1,2.0,2.0,1.0,3.0,,2.0,2.0,1,5,1,2.0,,,1.0,2.0,3.0,0,3,4.5
26123,2,1,1,2,91101,5,91,1,8.0,8.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,8.0,2.0,0,0,3.17
27771,2,1,1,2,91301,5,913,3,5.0,8.0,2.0,2.0,1.0,2.0,2.0,1,2,1,2.0,,,2.0,6.5,2.0,0,3,3.67
1678,2,3,1,2,11201,3,112,1,5.0,5.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,5.0,2.0,0,0,3.67
29506,2,3,1,2,92301,3,92,2,8.0,4.0,2.0,2.0,2.0,2.0,2.0,1,1,2,1.0,1,2,2.0,6.0,2.0,0,3,3.67
11729,1,1,1,2,41301,3,413,1,3.0,3.0,1.0,1.0,,2.0,1.0,1,2,2,1.0,1,2,2.0,3.0,1.0,1,3,5.83
3210,2,1,1,2,11301,3,113,1,3.0,8.0,2.0,1.0,1.0,2.0,2.0,1,2,2,2.0,,,2.0,5.5,1.0,0,3,2.33
7847,1,1,1,2,31101,3,311,1,8.0,5.0,2.0,1.0,2.0,1.0,2.0,1,1,2,1.0,1,2,2.0,6.5,2.0,1,3,7.67
6405,1,2,1,2,22301,1,22,1,2.0,2.0,,,,2.0,2.0,4,,2,2.0,,,3.0,2.0,0.0,0,0,
11061,1,3,1,2,32201,3,32,1,5.0,8.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,3.0,6.5,2.0,0,3,3.17
6040,2,1,1,2,22202,1,22,1,7.0,4.0,3.0,1.0,2.0,2.0,1.0,3,2,2,1.0,2,2,2.0,5.5,2.0,1,2,8.17
2767,1,1,1,2,11301,3,113,1,4.0,8.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,6.0,2.0,0,3,3.17
12239,1,2,1,2,41301,3,413,1,4.0,4.0,1.0,1.0,,2.0,2.0,2,2,2,1.0,1,2,2.0,4.0,1.0,0,1,1.83
13177,1,3,1,2,41301,3,413,2,4.0,6.0,2.0,1.0,1.0,2.0,2.0,2,2,1,2.0,,,2.0,5.0,1.0,0,1,2.33
370,2,1,1,2,11101,3,11,1,4.0,4.0,1.0,3.0,,2.0,2.0,1,1,2,2.0,,,2.0,4.0,3.0,0,3,4.5
18727,1,1,1,2,54101,2,54,1,5.0,8.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,3.0,6.5,2.0,0,0,3.17
24677,1,1,1,2,73202,4,73,1,4.0,3.0,1.0,1.0,,2.0,2.0,3,4,2,2.0,,,3.0,3.5,1.0,0,2,1.83
9627,1,1,1,2,31301,5,313,1,5.0,8.0,2.0,1.0,3.0,2.0,2.0,1,2,2,1.0,1,2,1.0,6.5,3.0,0,3,5.0
4566,1,2,1,2,21101,3,211,1,8.0,5.0,2.0,2.0,1.0,2.0,2.0,1,1,2,2.0,,,3.0,6.5,2.0,0,3,3.67
21394,2,2,1,2,71501,4,71,1,8.0,8.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,3.0,8.0,2.0,0,0,3.17
26887,1,1,1,2,91201,5,912,1,8.0,8.0,1.0,2.0,,1.0,2.0,1,3,2,2.0,,,2.0,8.0,2.0,1,3,7.17
26891,2,1,1,2,91201,5,912,3,8.0,8.0,3.0,1.0,1.0,2.0,2.0,1,5,2,2.0,,,2.0,8.0,1.0,0,3,2.83
6230,2,1,1,2,22202,1,22,1,,4.0,2.0,1.0,1.0,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,1.0,0,3,2.33
11146,1,1,1,2,41201,3,41,1,3.0,5.0,1.0,1.0,,1.0,2.0,4,,2,1.0,1,2,2.0,4.0,1.0,1,0,5.83
312,2,2,1,2,11101,3,11,1,4.0,6.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,1.0,5.0,2.0,0,3,3.17
2338,2,1,1,2,11301,3,113,1,4.0,6.0,1.0,2.0,,2.0,1.0,1,4,1,1.0,1,2,2.0,5.0,2.0,1,3,7.17
1590,2,3,1,2,11201,3,112,3,2.0,3.0,1.0,2.0,,2.0,2.0,1,3,2,2.0,,,1.0,2.5,2.0,0,3,3.17
18959,1,3,1,2,54201,2,54,1,8.0,,2.0,1.0,1.0,2.0,2.0,1,2,1,2.0,,,3.0,8.0,1.0,0,3,2.33
9122,2,1,1,2,31301,3,313,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,1,1,2.0,,,2.0,8.0,1.0,0,3,1.83
5408,2,3,1,2,21302,1,21,1,6.0,8.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,1.0,7.0,2.0,0,0,3.17
27449,1,2,1,2,91301,5,913,1,,,1.0,2.0,,2.0,2.0,1,3,1,1.0,1,2,2.0,,2.0,0,3,3.17
14880,2,1,1,2,42101,3,42,1,7.0,4.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,2.0,5.5,2.0,0,0,3.17
18531,1,1,1,2,54101,2,54,1,8.0,8.0,2.0,1.0,1.0,1.0,1.0,4,,2,2.0,,,3.0,8.0,1.0,1,0,6.33
12511,2,1,1,2,41301,3,413,1,6.0,4.0,3.0,1.0,1.0,2.0,1.0,3,3,1,1.0,1,1,2.0,5.0,1.0,1,2,6.83
6468,2,2,1,2,22301,1,22,1,2.0,4.0,2.0,1.0,2.0,1.0,1.0,4,,1,1.0,1,2,2.0,3.0,2.0,1,0,7.67
24130,1,1,1,2,73201,4,73,1,,,2.0,2.0,2.0,2.0,2.0,1,2,2,2.0,,,2.0,,2.0,0,3,3.67
31648,1,3,1,2,109999,3,109,1,3.0,1.0,0.0,,,2.0,2.0,1,2,1,1.0,1,2,2.0,2.0,0.0,0,3,0.0
30382,1,2,1,2,101401,3,1014,1,8.0,8.0,1.0,2.0,,2.0,2.0,3,3,2,2.0,,,2.0,8.0,2.0,0,2,3.17
27790,2,3,1,2,91301,5,913,1,7.0,4.0,2.0,2.0,2.0,2.0,2.0,1,5,2,2.0,,,2.0,5.5,2.0,0,3,3.67
14366,1,2,1,2,41403,3,41,1,4.0,3.0,1.0,1.0,,2.0,2.0,1,1,1,1.0,1,2,2.0,3.5,1.0,0,3,1.83
19293,1,2,1,2,61901,4,61,1,2.0,3.0,1.0,3.0,,2.0,2.0,2,1,1,2.0,,,3.0,2.5,3.0,0,1,4.5
24419,1,3,1,2,73202,4,73,1,2.0,4.0,1.0,3.0,,2.0,2.0,4,,2,2.0,,,2.0,3.0,3.0,0,0,4.5
27154,1,1,1,2,91301,5,913,1,6.0,4.0,2.0,1.0,3.0,2.0,2.0,1,5,2,1.0,1,2,3.0,5.0,3.0,0,3,5.0
9066,2,1,1,2,31301,3,313,1,5.0,6.0,2.0,1.0,2.0,1.0,1.0,3,3,1,1.0,2,2,2.0,5.5,2.0,1,2,7.67
15745,2,1,1,2,42101,3,42,1,7.0,8.0,2.0,1.0,2.0,2.0,2.0,1,1,2,1.0,2,2,2.0,7.5,2.0,0,3,3.67
24075,2,2,1,2,73201,4,73,3,3.0,7.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,5.0,2.0,0,0,3.17
23399,1,2,1,2,73101,4,73,1,8.0,8.0,3.0,1.0,2.0,2.0,2.0,3,2,2,1.0,2,2,3.0,8.0,2.0,0,2,4.17
19072,2,1,1,2,61901,4,61,1,,5.0,1.0,1.0,,1.0,1.0,4,,2,2.0,,,3.0,5.0,1.0,1,0,5.83
6222,1,1,1,2,22202,1,22,1,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1,1,2,1.0,1,2,2.0,3.0,2.0,0,3,3.67
7418,2,1,1,2,23201,1,23,1,5.0,4.0,2.0,1.0,2.0,2.0,2.0,2,1,2,1.0,1,2,2.0,4.5,2.0,0,1,3.67
29929,2,1,1,2,92301,3,92,1,3.0,6.0,1.0,2.0,,1.0,2.0,1,1,1,2.0,,,2.0,4.5,2.0,1,3,7.17
7199,2,1,1,2,23104,1,23,1,3.0,6.0,2.0,1.0,1.0,1.0,1.0,1,1,2,1.0,1,2,1.0,4.5,1.0,1,3,6.33
24443,1,1,1,2,73202,4,73,1,8.0,4.0,1.0,3.0,,2.0,2.0,2,1,2,2.0,,,2.0,6.0,3.0,0,1,4.5
18555,2,2,1,2,54101,2,54,1,3.0,3.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,3.0,2.0,0,0,3.17
3426,2,2,1,2,11301,3,113,1,,8.0,2.0,1.0,1.0,2.0,2.0,1,2,1,1.0,1,2,2.0,8.0,1.0,0,3,2.33
18951,1,2,1,2,54201,3,54,1,8.0,8.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,3.0,8.0,2.0,0,0,3.17
17798,2,3,1,2,53101,2,53,1,8.0,,2.0,2.0,2.0,2.0,2.0,2,1,1,2.0,,,2.0,8.0,2.0,0,1,3.67
31151,2,1,1,2,101501,3,1015,1,8.0,7.0,1.0,1.0,,1.0,2.0,1,1,1,2.0,,,2.0,7.5,1.0,1,3,5.83
26741,2,1,1,2,91201,5,912,3,7.0,4.0,1.0,2.0,,1.0,2.0,1,2,2,1.0,2,2,1.0,5.5,2.0,1,3,7.17
21155,2,1,1,2,71404,4,71,3,8.0,8.0,2.0,1.0,3.0,1.0,2.0,1,4,1,2.0,,,3.0,8.0,3.0,1,3,9.0
4207,2,1,1,2,11901,3,11,1,5.0,8.0,1.0,,,1.0,2.0,1,1,2,2.0,,,1.0,6.5,0.0,1,3,4.5
29902,2,3,1,2,92301,3,92,2,6.0,2.0,0.0,,,2.0,2.0,1,1,1,2.0,,,2.0,4.0,0.0,0,3,0.0
25083,1,2,1,2,81103,4,81,1,5.0,5.0,2.0,1.0,2.0,1.0,2.0,1,1,2,1.0,1,1,2.0,5.0,2.0,1,3,7.67
23305,1,2,1,2,73101,4,73,1,5.0,5.0,1.0,1.0,,2.0,2.0,4,,1,1.0,1,2,3.0,5.0,1.0,0,0,1.83
6748,2,3,1,2,23101,1,23,2,5.0,8.0,5.0,,,1.0,2.0,2,2,1,2.0,,,2.0,6.5,0.0,1,1,6.0
26113,1,3,1,2,91101,5,91,3,4.0,4.0,1.0,2.0,,2.0,2.0,1,4,2,2.0,,,1.0,4.0,2.0,0,3,3.17
18561,1,3,1,2,54101,2,54,2,3.0,3.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,3.0,3.0,1.0,0,0,1.83
41,2,1,1,2,11101,3,11,1,4.0,4.0,1.0,1.0,,1.0,2.0,3,2,2,1.0,1,2,2.0,4.0,1.0,1,2,5.83
7305,1,1,3,2,23104,1,23,1,6.0,6.0,3.0,1.0,1.0,2.0,1.0,3,9,2,1.0,1,2,2.0,6.0,1.0,1,2,6.83
17444,1,1,1,2,52101,2,52,1,8.0,8.0,1.0,1.0,,2.0,2.0,2,2,2,2.0,,,2.0,8.0,1.0,0,1,1.83
17448,2,1,1,2,52101,2,52,1,7.0,8.0,2.0,1.0,2.0,2.0,2.0,3,2,2,1.0,1,2,3.0,7.5,2.0,0,2,3.67
31095,2,3,1,2,101501,3,1015,1,8.0,7.0,2.0,2.0,3.0,2.0,2.0,1,1,1,2.0,,,1.0,7.5,3.0,0,3,5.0
31307,2,1,1,2,101501,3,1015,3,8.0,8.0,2.0,1.0,2.0,1.0,1.0,1,2,2,1.0,2,2,2.0,8.0,2.0,1,3,7.67
4445,2,3,1,2,21101,3,211,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,3.0,2.0,0,3,3.17
17925,2,1,1,2,53101,2,53,1,4.0,4.0,2.0,2.0,2.0,2.0,2.0,3,3,2,1.0,1,1,2.0,4.0,2.0,0,2,3.67
